,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
10474,-3.845282836697924e-05,-31.026520788844252,0.9975973469811744,-3.6190910205998863,0.026807032461709977,0.11700150752081821,0.1421701557660068,0.021621948463522233,-2.377809697722722,11.63,9.442162375214416
10475,-2.9849817718307355e-05,-29.912720312718694,1.0002457782348122,-3.640531635302396,0.02623839100213779,0.406508947449494,0.3326206214373065,0.3904861800802811,-2.3611035921841084,11.63,7.079262856684307
10476,-2.998841285289553e-05,-28.501924357996014,0.9993570237678147,-3.6128493875048964,0.026974875384771658,0.643256196462493,0.3686333138731701,0.23143353605050376,-2.3544798879071074,11.63,4.257792474786315
10477,-2.1219835508388157e-05,-32.398880150817206,0.9989559012848451,-3.617234646356049,0.02685684256511781,0.5103796786198569,0.14643554040731305,0.40577694273034864,-2.3753882260956676,11.63,6.248582472855637
10478,-1.9610811111976406e-05,-21.061110851553885,0.9973020273989618,-3.54355855992126,0.028910264904486775,0.7953513352183987,0.7363837810937457,0.11132036293686301,-2.249751540849926,11.63,1.68778561878161
10479,-3.2003511032048545e-05,-26.942476216670446,0.9980798132779977,-3.5362100242545553,0.02912349552412382,0.8836005643191598,0.3332779281675312,0.25267473231307025,-2.2544540785996814,11.63,0.905263582916794
10480,-3.592912431368887e-05,-23.613462781841363,0.9982707795657905,-3.6101892933014925,0.027046726617575297,0.6768822006488727,0.655924181090109,0.20061678541393718,-2.280523769489967,11.63,3.0644814638845768
10481,-1.9083317353753743e-05,-20.206145180195694,0.9974704154274557,-3.497143653989162,0.03028376090125087,0.8537240061812374,0.5555236138431875,0.3010270498781364,-2.22897221334734,11.63,1.0949883552169277
10482,6.511613172745902e-06,-26.114544908770277,0.9979482396402174,-3.4598243561579656,0.03143528294736724,0.8899265339067982,0.3868234029272566,0.07787881026020455,-2.2398062875992477,11.63,0.8365856537813935
10483,-5.217952179499811e-05,-19.459713277328813,0.9991879035638848,-3.588172879831097,0.027648801984156042,0.6653450234474035,0.6158613109015694,0.08621566712042039,-2.3846313696301165,11.63,4.363978544266868
10484,-5.621912822654117e-05,-20.75675080589035,0.9995100855189092,-3.5967744758650975,0.027411998064533656,0.6848090599577576,0.5489202098460083,-0.008599564718208469,-2.430020076576501,11.63,4.676753978492632
10485,-2.1978731877857166e-05,-24.14783663752422,0.9985818836986868,-3.6317510123808123,0.026469794867885324,0.26703982994420816,0.12897353750266422,0.4198568891229139,-2.3935857112027774,11.63,9.07983907078245
10486,-2.0084306239687146e-05,-26.789486601457053,0.9984347142036162,-3.624372506566126,0.02666582471756479,0.39047277070837483,0.14306012558351577,0.3525975849545083,-2.389103553727686,11.63,7.877605618282111
10487,-1.647872326516046e-05,-27.54252080715417,0.999107683001923,-3.6654221478791102,0.02559336481823259,0.2806122912639222,0.7068562411532044,-0.21876315603287014,-2.328126493694723,11.63,7.356441520050258
10488,-1.4969581904015674e-05,-21.74696823921131,0.9991881488711462,-3.6465709382611866,0.026080406946692874,0.3543264867735672,0.5286696711103896,-0.1331875705203132,-2.3430854238720182,11.63,7.157587734725846
10489,-4.1692622879118845e-06,-22.079117191214234,0.9996867276407846,-3.5959184222345484,0.027435474252001497,0.665310199185199,0.4637672178366216,0.17015455049085243,-2.315852288363983,11.63,3.547462843468249
10490,-3.9701140575311176e-05,-25.058528589484236,0.9984130922126296,-3.65905557975167,0.025756826511827598,0.39670369141504075,0.09554000656202656,0.8501424932603148,-2.355165547256594,11.63,7.035312953050723
10491,-4.11020313990193e-05,-22.164187972595762,0.998566413728302,-3.693779692823009,0.024877793696839977,0.22648322505482768,0.13533650151060142,0.7901756589653457,-2.35188538720755,11.63,8.218007466207235
10492,-3.960962925012857e-05,-21.980320383167587,0.998690711505481,-3.65980270693511,0.02573759007350927,0.35429236221420596,0.2224350440492457,0.7111027968752374,-2.32754062160323,11.63,6.824059387863206
10493,-4.4209263563307914e-05,-27.336031248654308,0.9987715591326377,-3.7370888888299207,0.023823354716891496,0.18721392070044246,0.12354125394526976,0.8209772743752094,-2.359076890154832,11.63,8.575251285874543
10494,-4.479963725163328e-05,-25.88484485826275,0.9985048914356806,-3.7218932671334386,0.024188129876308542,0.18892400528026262,0.07127470991722315,0.8920408305966052,-2.352099587693824,11.63,8.398959189180173
10495,-1.1338401664738525e-05,-32.86879580242669,0.9977625859043813,-3.5811689534842834,0.027843131898631097,0.6897697820854104,0.33145755665581905,0.46760472924974555,-2.334822330938536,11.63,3.46247995429864
10496,-3.0256161738527105e-05,-22.580358020504423,0.9974750506512922,-3.592230545957948,0.02753683968333303,0.4810876510247652,0.19890870959372528,0.04537920570777517,-2.390025561457849,11.63,6.907711714310005
10497,-5.37369772507059e-05,-20.66542774299223,0.9972727857733689,-3.659822064224871,0.025737091868342436,0.5128587614446461,0.5856420196704478,-0.024278732942851537,-2.3825205061795356,11.63,6.325472009765745
10498,-6.360879798944447e-05,-19.46667317282351,0.9972166886277383,-3.6135237124298554,0.026956691685501896,0.7479747535141705,0.7306856338959707,-0.27401763388178396,-2.3967652762275358,11.63,3.283871819248915
10499,-6.45607120078196e-05,-19.376817579469886,0.9974625370884148,-3.6060755508920197,0.02715821905224684,0.46472601427322857,0.39706537401651554,-0.10899539373742614,-2.4121463231383284,11.63,7.579612567238607
10500,-6.137416592817826e-05,-20.870731833233336,0.9978854066309565,-3.6368768428811875,0.02633446232815479,0.5681975359318939,0.362302623948027,0.04084566664515621,-2.411295165076754,11.63,6.142481240335923
10501,4.396774845420149e-06,-20.546393634962733,0.998666257385201,-3.5249646834886796,0.02945284752256283,0.9183227930282775,0.23556310005340217,0.15583853915853288,-2.2460562826185626,11.63,0.6062063349768811
10502,-7.461563905223766e-05,-20.283667141342715,0.998257991737339,-3.625718982003368,0.026629944001241357,0.38316179679447454,0.14554522039477297,0.08427271117396472,-2.434976323598272,11.63,9.123510895858278
10503,-2.4378635797754986e-05,-21.30995803748061,0.9965312659664133,-3.6458720402298415,0.026098640862846443,0.3121553951521801,0.7851153287286168,-0.38205867841466656,-2.3960904632033366,11.63,8.775454511775756
10504,-4.920002248784224e-05,-22.02712355870242,0.9976629839345192,-3.6467133124163054,0.026076694035106283,0.31887484279677936,0.5697239468717914,-0.2377531682563614,-2.3821795979935882,11.63,8.360338811646159
10505,-1.574096304427796e-05,-31.977817984857676,0.9985303570773304,-3.610614923133689,0.02703521717341874,0.29257888352482986,0.08917056068571935,0.26833816747880646,-2.3871697611126175,11.63,8.728921873371029
10506,-4.2473339155981265e-05,-32.087660675615176,0.9996366764095768,-3.642256613993859,0.02619316935116627,0.6784601817278764,0.09024776756635267,0.524400250968569,-2.3340341036351036,11.63,3.562547120946646
10507,-4.343636880868394e-05,-31.812134107896746,0.999109713601828,-3.6581834647764855,0.0257792992239118,0.2828227148065041,0.018624057878348255,0.7623903869046774,-2.362108621085735,11.63,8.134898651099276
10508,-1.7290978993631114e-06,-19.348211128787845,1.0000896779580601,-3.65718710951694,0.02580499736439373,0.31497667221266906,0.727789764767675,-0.29506401617120387,-2.3437019004323987,11.63,7.471608657953175
10509,-9.296770713533247e-06,-22.401836767863706,0.9998987505193019,-3.6158017361223593,0.026895353594508682,0.3439043396510199,0.5621834311514217,-0.040149954282962245,-2.3569414253590697,11.63,7.569504369181422
10510,-1.9128064728354994e-05,-19.883300146256193,0.9982794090800605,-3.6508149104349457,0.025969956964435374,0.33730020744286404,0.5455668957555443,-0.17526707717374507,-2.3568813545119824,11.63,7.599638478414557
10511,5.877657302907528e-06,-19.394541302347136,0.998709087051789,-3.5716127490557072,0.028110481950306087,0.7315218007608907,0.6114299911000545,-0.17608700000007027,-2.29287534845073,11.63,2.6021978128872725
10512,-3.458922004074446e-05,-26.83966200783943,0.9984283801600604,-3.640807675968755,0.026231149138771757,0.5183707987461199,0.3078812289516699,0.19274310887132373,-2.3537171402551804,11.63,5.750670006150603
10513,-1.9862953310456814e-05,-29.98900587540987,0.9972359715125786,-3.640506250690002,0.026239057061977027,0.5667262064284918,0.2600924736845569,0.5421862075848501,-2.309331772165714,11.63,4.538121604979185
10514,-1.458666865621477e-05,-29.22128819245072,0.997258570839136,-3.630628741124163,0.02649951783333019,0.5843010640558135,0.4228198292317703,0.4178305083336944,-2.2883254776350745,11.63,4.09048933307361
10515,-3.448366912792544e-05,-21.545064542628673,0.9998487417571862,-3.6656368846650915,0.025587869571366016,0.39030106978355483,0.605337767816084,-0.12023931588263831,-2.3469284667505717,11.63,6.917663806525137
10516,-3.124593127418919e-05,-23.7224011034093,0.9973069410033063,-3.561839185993798,0.028386568495273233,0.7860578725247485,0.28303406238511275,0.321487280155318,-2.3407676951504466,11.63,2.3238256112727016
10517,-3.664554976583802e-05,-27.19194231016849,0.9965414785898267,-3.5935373101725547,0.027500879027817667,0.6350521927483875,0.3598312206718068,0.2952629571912018,-2.359599761231398,11.63,4.4411199144112805
10518,-2.4718384996137414e-05,-34.340895165824,0.9975050420387416,-3.546710404428168,0.028819287693181064,0.8120816123072415,0.5083807246995559,-0.10499515689160681,-2.383468903520288,11.63,2.2834950187359206
10519,-1.3774767730375969e-05,-22.353323994847013,0.9972161808310116,-3.64951958779645,0.02600361823400785,0.2777986858916317,0.389443396394339,0.24015609174467975,-2.3662931503064155,11.63,8.279292981375079
10520,-4.325243751535894e-05,-23.35118131531516,0.9976760225629748,-3.672374454226631,0.025416048996714433,0.49715061914650316,0.09564837388988799,0.8638839354045253,-2.310930285433856,11.63,5.2514958531219715
10521,-1.638745446109568e-05,-30.678387016850937,0.9985566654124044,-3.6453610512328165,0.026111980389049962,0.3932357078631484,0.5531908021803559,0.0722070753148039,-2.371403971594626,11.63,7.429366344189866
10522,-1.744968645205197e-05,-31.59947004530593,0.998395739080387,-3.661204859409981,0.02570152733652681,0.31647693629116613,0.5500664830675802,0.021192655347297557,-2.395344543406255,11.63,8.707370126036693
10523,-3.7102068969136695e-05,-19.35456440478579,0.9992740801728558,-3.62264889741554,0.026711825809619064,0.5455154699016483,0.7694932040325572,-0.3228486462431144,-2.346988456869639,11.63,5.338176563182989
10524,-7.821671373049072e-05,-27.008309887585845,0.9995553328803843,-3.5447395154997925,0.028876143317875653,0.8584989838419439,0.14144958617505524,0.602494226829341,-2.3364288920481107,11.63,1.4359264383589034
10525,-3.73588252595134e-05,-25.957870813584492,0.9992740699362169,-3.6105253482442228,0.02703763895847269,0.5477822608909041,0.8210127819166962,-0.4028139738890478,-2.364405576963833,11.63,5.60423980720076
10526,-3.7454570043407616e-05,-22.262855608345305,0.9986049148011994,-3.627143963762067,0.026592023840989378,0.5878264873155243,0.9734956415555206,-0.47650336275526717,-2.345880371274657,11.63,4.820671609389227
10527,-5.507217037684767e-05,-25.755451444756513,1.0002813905051107,-3.6776152720304927,0.02528319654645082,0.3223276165084956,0.6611268700391892,-0.32732311205355225,-2.356460232901161,11.63,7.692874772979152
10528,-6.280914176677932e-05,-18.935325974220834,1.0006215756486918,-3.636632023037265,0.02634091031637728,0.29414216075890093,0.20027194246388683,-0.09959584297476277,-2.3608555007610383,11.63,8.037281287786936
10529,1.519798960976942e-05,-19.341187467593013,0.9970213791803194,-3.6426106695117038,0.02618389715656034,0.022388048791871965,0.0016190047282280886,0.9757468986530289,-2.3267088601603008,11.63,8.239770640094287
10530,3.716568886817173e-06,-29.434687371110698,0.997602056651206,-3.632370519229256,0.026453401727043573,0.025604837628987402,0.008845095548272891,0.9381307755424059,-2.3481938790433268,11.63,8.793222989030184
10531,-4.488954085748989e-05,-21.049818983182483,1.0003205969587834,-3.6135875279471845,0.026954971485164826,0.6771583076781258,0.05807052991647713,0.24792949895352354,-2.3751926784581463,11.63,4.064354261317457
10532,-4.1278339539904534e-05,-23.301344958861225,0.9995920226059802,-3.582843731547811,0.027796539858661026,0.71352425038367,0.27472795041569886,0.14454635271907393,-2.365250004476586,11.63,3.4707244097534593
10533,5.282217530831083e-06,-21.777663444166997,0.9991732376375159,-3.649190501281358,0.0260121770823358,0.30686086248212113,0.8379219921325227,-0.33359373891108696,-2.3312144290391363,11.63,7.25898702047712
10534,-1.8016593667450894e-05,-22.548995954429213,0.9987989845386582,-3.614659014554938,0.026926105061960783,0.2966457206394653,0.13231358276742716,0.4448463401492876,-2.347960552192582,11.63,7.729063836745021
10535,-2.8345684203443214e-05,-29.59010932213689,1.0004263378935325,-3.6429004302781727,0.026176311189561992,0.10178752947728124,0.4967357342380314,0.0218544754254848,-2.3624602352212922,11.63,9.043735950309346
10536,-3.4192979148092834e-05,-27.55016766711989,0.9972455213012187,-3.6233780501142165,0.026692355908871358,0.6361332564727641,0.18167045432206028,0.39587586024859595,-2.3269199535207377,11.63,3.998587713687426
10537,-3.326247882326593e-05,-28.047085345297333,0.9971809396932133,-3.6216520537644694,0.026738466599731052,0.6183554422416039,0.1759552205231117,0.3758359119877703,-2.3266568081718977,11.63,4.203653774114105
10538,-3.7862043390201437e-05,-32.082643447730675,0.9978648358166389,-3.675484322342522,0.025337131211862058,0.22106700537108318,0.29105587944233646,0.03804534996554851,-2.3531021669183123,11.63,8.289746933820402
10539,-3.424825823814321e-05,-37.02132521047446,0.997498243063418,-3.5734892160876557,0.028057783017042908,0.768715218226379,0.448131239283274,0.4321897517186532,-2.3336368217229926,11.63,2.4813633871281313
10540,-4.1298126418332335e-05,-18.79257806193923,0.9983418780868295,-3.6921396524316115,0.024918627758954526,0.2611330792291769,0.298886185937906,0.18162135335604412,-2.3574743744272606,11.63,8.147018342356354
10541,-9.287327946054264e-06,-35.667403843678464,0.9966204584048683,-3.582771206490447,0.027798555877413852,0.670855381076248,1.059455088610547,-0.11063376619643356,-2.2271663144236657,11.63,2.6752009563080454
10542,-3.702733985037046e-05,-29.321765142135035,0.9987383045255667,-3.660436038347213,0.025721294809939704,0.4611991695040817,0.040855141362596756,0.40713437888282883,-2.377810307350687,11.63,6.841804855450674
10543,-2.300487649694482e-05,-37.768827879082,0.9981605766195428,-3.637304691383362,0.026323197577867226,0.3694358738003889,0.2970130577937264,0.40059625430750584,-2.2867007120424967,11.63,5.942389585545608
10544,-3.410821176713593e-05,-27.87746851340581,0.9984097719070543,-3.4539510165361538,0.03162045630090882,0.8853704849457116,0.9991117109094654,-0.45649398098189,-2.3511549329916654,11.63,1.2222810542379083
10545,-3.004915292586016e-05,-29.369089913544386,0.9990886388855597,-3.5136629002028776,0.029787605339342917,0.7807023297677148,1.2008643570155766,-0.5464315409108058,-2.3160891938634878,11.63,2.2415976381737552
10546,-3.128451516798241e-05,-24.40682847156414,0.9991731266561674,-3.5030080814732605,0.030106683717148013,0.8056451674394262,0.9940604267882712,-0.44514865695082256,-2.325462395730837,11.63,2.014069095776878
10547,-1.6540311100295462e-05,-25.70111572049441,0.9993755843015611,-3.5251852774761563,0.02944635111804552,0.7974811035677597,1.1183408017399212,-0.47045239530756056,-2.2806126055673013,11.63,1.8363993829053267
10548,-2.213574258775176e-05,-23.05273526704525,1.0000501740686374,-3.5175077760594036,0.02967329558897036,0.7684326785179478,1.209051927164637,-0.5447439256825608,-2.3139617025170334,11.63,2.3676253551558095
10549,-1.5536559822427762e-05,-34.60000917683709,0.9983821988369638,-3.563474125865115,0.028340196081014506,0.7037093853826527,0.7757837371090167,-0.36094916860220577,-2.3483973787006462,11.63,3.4364303862624976
10550,-1.2013383927549586e-05,-27.835406719107958,0.998027890256379,-3.584151627178387,0.027760208649528585,0.7352747944216319,0.3045564980392838,0.5036363083463123,-2.2933071254877824,11.63,2.559154045367872
10551,-4.511676056671291e-05,-36.21667549656844,0.9997364910659556,-3.657121563382579,0.025806688837652324,0.33017769206362013,0.602835435937078,-0.14134767432626835,-2.3642783298928047,11.63,7.824998610732083
10552,-4.143024438354836e-05,-35.28392125845294,0.9995547651264113,-3.6263675786174776,0.02661267750982746,0.5542277140583705,0.421405418317742,0.04276172609180125,-2.3492528487491082,11.63,5.270710582416155
10553,-1.308091522804397e-05,-22.363929327806265,0.9974304498207356,-3.661232874846447,0.025700807307106655,0.17799892925215582,0.41121635966934095,0.2568055945803553,-2.351857038215322,11.63,8.481302232616185
10554,-3.3218514420799773e-05,-25.850529675455093,0.9996003617820249,-3.6172329063480477,0.026856889296279416,0.10812916119005743,0.026042884861139294,0.3272462552006182,-2.4043657428655423,11.63,10.25595197386217
10555,-2.095708085722669e-05,-35.21584942861684,0.9987339169792445,-3.6144243486934595,0.02693242444104368,0.11272982212926437,0.02684418231226807,0.27432493423030935,-2.398769601227118,11.63,10.072763764593773
10556,-1.820757318375956e-05,-35.68440863712008,0.9977306465581218,-3.6317483745130206,0.026469864691796754,0.14164872819785013,0.07686894399062645,0.2537932798712233,-2.373998772964253,11.63,9.239973314154268
10557,-4.8537696145978915e-05,-24.237384255337997,0.9995992461179461,-3.661136387026919,0.02570328724160364,0.3450397326585666,0.7079109756998507,-0.19944352228487527,-2.3416669384034114,11.63,7.193206624990345
10558,-5.3347433690983966e-05,-25.169099158467528,0.9998026597079792,-3.6801020088779683,0.025220401999093544,0.2452870029032285,0.274168765680047,0.2095864110332445,-2.352898967841993,11.63,8.142215397873828
10559,-3.639664820894969e-05,-24.598885847766496,0.998556721196731,-3.618003462275885,0.026836202532206817,0.550773035529927,0.48487645665144063,-0.13159026645079167,-2.3508989104418263,11.63,5.342314283822894
10560,-3.504594414259888e-05,-19.30205060598954,0.9993138466575656,-3.627703931592901,0.026577137331453865,0.49324105792266465,0.3883157547909648,-0.02985913932282374,-2.349668424800024,11.63,5.967261061169274
10561,-2.0260235039154913e-05,-37.924753084462246,0.9991146792573677,-3.578967513746486,0.027904494393753126,0.6011653752001869,0.33889027780852166,0.23473082069219908,-2.366725347582586,11.63,4.9893641582609
10562,2.2343411911557387e-05,-19.56135572633688,0.9978386549826577,-3.632091629094072,0.026460780348691874,0.3707979382410854,0.3309543725314862,0.3958482162381454,-2.30601717320142,11.63,6.289323269091233
10563,-5.275051851771236e-07,-19.92362931717204,0.9952091569029216,-3.5961553645557425,0.027428974397124925,0.6165463702761822,1.006226411492903,-0.1707709254057881,-2.2628972163694634,11.63,3.500579376913834
10564,-6.526121735841413e-05,-19.555026685827492,1.0003890315710007,-3.5875084960261403,0.027667177503943728,0.7966508121968531,0.15019442296070057,0.18574479510520991,-2.3641337622010785,11.63,2.339086412389678
10565,-2.5817252524613982e-06,-26.255459276777323,0.9975392375171247,-3.689396896885569,0.024987067276969768,0.15279674825795797,0.7766185145237454,0.009451472629924318,-2.3134115222721556,11.63,7.634040982412761
10566,-2.513513113158925e-05,-24.788799733259378,0.9961026603596123,-3.643549590300977,0.026159324089063057,0.709393492965249,0.32011946164090954,0.5556981199453112,-2.263552675868553,11.63,2.576434180873308
10567,5.679907505593583e-06,-31.444220691631614,0.9989326577355393,-3.6349548027661838,0.02638512689522447,0.4315306699829525,0.985879137303557,-0.38230955080512613,-2.3259911854591593,11.63,6.150731197586395
10568,1.5354519739298175e-05,-26.160962143611332,0.9986870124910339,-3.6014683578674713,0.027283630886051527,0.3355048787972103,0.5292231269053337,-0.19522808655530627,-2.3387584385100966,11.63,7.242547769131819
10569,-6.887385230523191e-05,-25.73380439197147,0.9990868728688197,-3.65948198469241,0.025745846014980606,0.5836741777919204,0.5368031355548627,0.05031330153136767,-2.3171303752678414,11.63,4.451812399063842
10570,-5.348972178873436e-05,-28.0191290044279,0.998591680299321,-3.6115618875002813,0.02700962790408779,0.6549623813290923,0.1328386542710647,-0.011363243704026397,-2.4100420719207203,11.63,4.8527483610301765
10571,1.073103013827151e-06,-32.09427892310742,0.9978888025761844,-3.5275934123080406,0.0293755256471151,0.7860501401170537,0.36131594814136964,0.2895933613186013,-2.2631895729382285,11.63,1.8547241968078216
10572,-4.910973010159746e-05,-35.003171198555954,0.9987429626666983,-3.6284838317440773,0.026556417898625832,0.37545034323031523,0.593216612297309,-0.1352203913389038,-2.392952261322435,11.63,8.118993477899116
10573,1.548308774732196e-06,-21.528180524785594,0.9975175017279004,-3.4890822491029674,0.0305288772228779,0.9077081492689991,0.15893635756569885,0.45704283155473774,-2.250380177742135,11.63,0.7078937558211633
10574,-1.5848986064177086e-05,-20.908687829640193,0.9981922490529138,-3.644475323080165,0.026135118750838546,0.6995351677378832,0.0072180115202352445,0.12474996844651053,-2.341078562784213,11.63,3.3737281365556595
10575,-2.046928210212978e-05,-20.1542491228523,0.997859497766382,-3.5884142349249104,0.02764212961019744,0.8897212179022954,0.014642104661705964,0.12318702469732204,-2.3125379668519117,11.63,0.9976671513418147
10576,-4.665166131482473e-05,-31.488993394567743,0.9986377276124144,-3.551838902107975,0.028671866391132145,0.9114943393493615,0.5067085307440028,-0.20905835372365558,-2.262516749385196,11.63,0.6852343111449133
10577,-5.8346688974564495e-06,-36.10301690153553,0.9978378564429677,-3.496953986660505,0.030289505286026534,0.879949638724592,0.07453966776498075,0.6674737150835801,-2.2512754515700037,11.63,0.9396242001189805
10578,-3.108821244257106e-05,-31.351326729351342,0.998953314547122,-3.5822539053926197,0.027812939820981392,0.7009123152611771,0.9320009612452553,-0.40637536416126596,-2.3150113378241866,11.63,3.1327662784918817
10579,-2.3846792929706224e-05,-32.3143016458931,1.0000997666325906,-3.6197182322953276,0.026790224049197398,0.5028959664198035,0.8507839578744935,-0.4091115990797342,-2.3654531356796222,11.63,6.150617256147969
10580,-2.4660694331346244e-05,-33.237413311413015,0.9997810551946019,-3.611729079819649,0.027005112479235937,0.512149019225627,0.6423659402533616,-0.3154203978145556,-2.3734709446782873,11.63,6.195123691942334
10581,-2.0813257788274084e-05,-33.41251740624019,0.9983262374787711,-3.6071152993266153,0.027129996011474696,0.5532118309409767,0.9206154195685934,-0.4556580425851803,-2.3697639071948746,11.63,5.629684569580882
10582,-2.194621243911975e-05,-34.877592048819636,0.9986730116313063,-3.614917768202418,0.026919138735383655,0.5809080210754185,0.9697826341144095,-0.4762012450532698,-2.349830174436959,11.63,4.968760104929511
10583,-2.8119274828802483e-05,-36.68770825625177,0.9984614575100266,-3.5908957090350437,0.02757362141702911,0.5980739550586947,1.0093982668658905,-0.4396346882796229,-2.321876641553442,11.63,4.390087404054984
10584,-2.250621795354721e-05,-35.047475121571004,0.9980200356804402,-3.5773976870890634,0.027948334014213726,0.7100791791540173,0.8385906151415031,-0.40994323917402853,-2.3311098703704283,11.63,3.1779660220352177
10585,-6.551539717020165e-05,-20.480753903289838,0.9978925873242125,-3.645768992760357,0.02610133040031698,0.20180501162353848,0.0531387565310176,0.35360709121531786,-2.4282858677708368,11.63,10.537861373869317
10586,-4.9130925987766844e-05,-28.43784026041772,0.9978352319670133,-3.5887977394461013,0.027631530760999782,0.5066746476674413,0.13200252217051697,0.11826069485950222,-2.4290814911629197,11.63,7.414644753874292
10587,-3.3692666424896335e-05,-37.39930476036405,0.9975268003176507,-3.670827548419468,0.025455395655443917,0.04294802733433404,0.6464840591469128,-0.12879784989384072,-2.309671271491448,11.63,7.7976575524782525
10588,-3.9856299602191274e-05,-43.28839306856318,0.9961516671116837,-3.7101792021783835,0.024473137239165985,0.00645523997194819,0.7005848159816007,-0.09001840010228279,-2.342503560837699,11.63,8.60199727206152
10589,-3.1765732532487365e-05,-30.91576312102762,0.9978562931469268,-3.6677765557909554,0.025533178477015035,0.0013723838501598085,0.5784828156084494,-0.1452805746136997,-2.3480017941811977,11.63,8.772701650108433
10590,-2.4500168021514168e-05,-25.135288511975073,0.997320389863357,-3.6707783812690717,0.02545664725547906,0.002658606725799596,0.1894094463153963,0.4442559044886305,-2.364611136730302,11.63,9.218669111934304
10591,-4.278890037181568e-05,-23.697780885450864,0.9989064007125387,-3.6817650128936203,0.025178495224517948,0.06720671353866513,0.1471933094600827,0.7641827294127073,-2.3910596029290967,11.63,9.907572435219441
10592,-3.599604093778114e-05,-20.26629297147515,0.9999217944346699,-3.6440166597526575,0.026147108720839186,0.07451287774575094,0.1742156043250268,0.7467683299964745,-2.3953821499823555,11.63,10.050561416672732
10593,-2.4417745052730164e-05,-19.893735199573914,0.9996753446939969,-3.694250273002403,0.02486608945432744,0.028071128490547978,0.6630144996656201,0.13434217902786758,-2.400767241596612,11.63,10.245446138644802
10594,-3.8498088889619796e-05,-20.341100060896288,0.9994633740006192,-3.668618705422531,0.025511684771895894,0.20137527068867267,0.28029230375638586,0.6051803307489071,-2.391269811136892,11.63,9.416033796459935
10595,-5.0960994612356024e-05,-26.870156615867113,0.9985016200269878,-3.68940888216186,0.024986767801859405,0.05956318931887093,0.251283025672612,0.5623987668735763,-2.3820839369900653,11.63,9.652359134452977
10596,-3.082099263628545e-05,-24.336925543275584,0.9976292472217408,-3.6201001611011856,0.026779994044608693,0.7328349246541835,0.23960278561077225,0.11753094366878135,-2.357415658510069,11.63,3.1154129952424428
10597,-2.3188573939950486e-05,-30.30577375994207,0.9980031930894891,-3.650774287250054,0.025971011968227427,0.5140202305232588,0.30535206184340097,0.34023321429507314,-2.2776561354076885,11.63,4.612560988562117
10598,-8.455604987880749e-06,-28.900426114261254,0.9984716254562093,-3.659206726076815,0.025752933756348198,0.6399562074130113,0.05302814998828805,0.8328798406439145,-2.2595845034576265,11.63,3.216492050420337
10599,-5.70191652399745e-05,-28.3448250787523,0.9994248754778919,-3.4922308836456715,0.030432904116911245,0.8992666323394668,0.314416823782699,0.1485538479819048,-2.2961787119836043,11.63,0.8897862096247234
10600,-5.2981163892651654e-05,-40.7034906473999,0.9983991509598611,-3.541231496965054,0.02897761924950584,0.8462989627945395,0.2253662194503034,0.7180131199209496,-2.245039348010453,11.63,1.2006430207049252
10601,-3.0830577606856985e-05,-48.06242173699176,0.9980400603771685,-3.4815723995732677,0.030759007537580166,0.9398243515191373,0.1257327681146802,0.41541249288821863,-2.2100824929139486,11.63,0.41061731569590115
10602,-2.10786807684195e-05,-30.778349381459286,0.9979171313485028,-3.5605213129280218,0.02842400305090127,0.28897807884282367,0.10081632442078563,-0.035751931229574894,-2.4511617257924803,11.63,10.656907247280717
10603,-4.134258149065807e-06,-39.036401402178825,0.9971607576713254,-3.6157604216965566,0.02689646478355311,0.6471767525901345,0.20513173034605459,0.11268829322398828,-2.3546169979883445,11.63,4.207661832517304
10604,-4.4020304649754116e-05,-21.422021600131554,1.0001383340494963,-3.678714308522317,0.025255424654772936,0.47286910252849157,0.35315837762893015,0.3989807411851309,-2.356826636940021,11.63,6.289006409445431
10605,-4.794481197378333e-06,-23.180748276665895,0.9992203858679697,-3.6528940986759073,0.02591601663078247,0.08488478688741193,0.5284756764248261,-0.22217247850303568,-2.3282933792296845,11.63,8.193639903963856
10606,-2.5293981131027825e-05,-27.031728220196538,0.9975839570549444,-3.6238126269927653,0.026680758548314264,0.7959928460426735,0.019005582719670046,0.39538525111146494,-2.361039416415214,11.63,2.3094342339730347
10607,-2.7148600946955973e-05,-27.432171048158065,0.997592178667926,-3.620634144690805,0.02676569778458259,0.6637677970308975,0.03533304738111093,0.5287070951418497,-2.3540354195599904,11.63,3.9842297079771813
10608,-3.5719924288175566e-05,-28.478225286163156,0.99690594914691,-3.643215665822953,0.02616806078632232,0.24053956513493857,0.25392523175935994,0.19121944400893517,-2.3694709742055253,11.63,8.612232128740956
10609,-2.2354958395389756e-05,-20.958560024245905,0.9991731450645207,-3.6614711773737,0.025694683469464904,0.1738147169246129,0.1686417489192409,0.5213612909224086,-2.3577073596732285,11.63,8.649947948321035
10610,-1.74737540861354e-06,-33.51351550195562,0.9991150566120683,-3.5984577865308713,0.027365893970464558,0.7045983357491653,0.017865881335702286,0.36948976781830606,-2.3582745687486546,11.63,3.509031962058211
10611,-3.65020993167532e-05,-36.71862751397275,0.9983953445261389,-3.6327358462109416,0.02644373935070617,0.34236340472369553,0.6973326079136664,-0.22569584739135068,-2.354427016361645,11.63,7.5141961888295095
